Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
5308.0,Jet Airways,Banglore,New Delhi,non-stop,18308.0,6.0,3.0,2019.0,19.0,55.0,22.0,35.0,160.0
6821.0,Jet Airways,Kolkata,Banglore,1 stop,13731.0,24.0,5.0,2019.0,18.0,55.0,4.0,40.0,585.0
10040.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,9.0,5.0,2019.0,21.0,50.0,19.0,0.0,1055.0
5338.0,Jet Airways,Delhi,Cochin,1 stop,10577.0,9.0,6.0,2019.0,16.0,0.0,19.0,0.0,1620.0
1010.0,SpiceJet,Delhi,Cochin,1 stop,4812.0,27.0,6.0,2019.0,8.0,45.0,13.0,15.0,270.0
895.0,IndiGo,Delhi,Cochin,1 stop,9027.0,3.0,3.0,2019.0,6.0,40.0,16.0,10.0,570.0
9117.0,Jet Airways,Banglore,Delhi,non-stop,5198.0,18.0,5.0,2019.0,19.0,50.0,22.0,50.0,90.0
518.0,Multiple carriers,Delhi,Cochin,1 stop,13542.0,21.0,3.0,2019.0,11.0,30.0,1.0,35.0,845.0
2495.0,Jet Airways,Banglore,New Delhi,1 stop,26890.0,1.0,3.0,2019.0,16.0,55.0,7.0,40.0,885.0
8468.0,Jet Airways,Delhi,Cochin,1 stop,17024.0,6.0,3.0,2019.0,17.0,30.0,19.0,45.0,1575.0
1084.0,Jet Airways,Kolkata,Banglore,1 stop,7757.0,6.0,5.0,2019.0,21.0,10.0,10.0,5.0,775.0
6558.0,IndiGo,Banglore,New Delhi,non-stop,11934.0,1.0,3.0,2019.0,22.0,20.0,1.0,10.0,170.0
7702.0,Air India,Kolkata,Banglore,2 stops,10991.0,6.0,6.0,2019.0,5.0,50.0,20.0,25.0,875.0
7549.0,IndiGo,Banglore,New Delhi,non-stop,6144.0,15.0,3.0,2019.0,10.0,10.0,13.0,0.0,170.0
7048.0,GoAir,Delhi,Cochin,1 stop,7870.0,6.0,6.0,2019.0,14.0,25.0,19.0,35.0,310.0
7754.0,Jet Airways,Delhi,Cochin,2 stops,12819.0,24.0,6.0,2019.0,23.0,5.0,4.0,25.0,1760.0
8931.0,SpiceJet,Kolkata,Banglore,non-stop,4148.0,21.0,3.0,2019.0,9.0,0.0,11.0,30.0,150.0
7334.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,24.0,5.0,2019.0,19.0,35.0,21.0,5.0,90.0
6234.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,21.0,5.0,2019.0,21.0,50.0,12.0,35.0,885.0
6535.0,IndiGo,Mumbai,Hyderabad,non-stop,4049.0,9.0,6.0,2019.0,6.0,25.0,7.0,55.0,90.0
2836.0,Air India,Kolkata,Banglore,1 stop,8891.0,1.0,5.0,2019.0,9.0,25.0,18.0,30.0,545.0
6476.0,Jet Airways,Delhi,Cochin,2 stops,8938.0,27.0,3.0,2019.0,5.0,10.0,19.0,45.0,2315.0
3107.0,IndiGo,Kolkata,Banglore,1 stop,6762.0,24.0,3.0,2019.0,15.0,10.0,20.0,15.0,305.0
33.0,Jet Airways,Delhi,Cochin,2 stops,10919.0,15.0,6.0,2019.0,14.0,35.0,12.0,35.0,1320.0
8341.0,Air India,Delhi,Cochin,non-stop,5201.0,3.0,6.0,2019.0,5.0,10.0,8.0,0.0,170.0
107.0,Multiple carriers,Delhi,Cochin,1 stop,7574.0,27.0,3.0,2019.0,4.0,45.0,19.0,15.0,870.0
6461.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,27.0,5.0,2019.0,8.0,20.0,10.0,35.0,135.0
304.0,IndiGo,Delhi,Cochin,2 stops,8146.0,9.0,3.0,2019.0,6.0,40.0,21.0,20.0,880.0
651.0,Air India,Banglore,New Delhi,non-stop,7591.0,3.0,3.0,2019.0,6.0,10.0,8.0,55.0,165.0
7089.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,3.0,6.0,2019.0,17.0,45.0,20.0,5.0,140.0
1217.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,6.0,6.0,2019.0,2.0,15.0,19.0,0.0,1005.0
1368.0,Multiple carriers,Delhi,Cochin,1 stop,9149.0,27.0,5.0,2019.0,9.0,15.0,19.0,15.0,600.0
4808.0,IndiGo,Banglore,New Delhi,non-stop,7648.0,9.0,3.0,2019.0,8.0,30.0,11.0,30.0,180.0
3457.0,Air India,Delhi,Cochin,2 stops,11552.0,6.0,3.0,2019.0,7.0,5.0,19.0,15.0,2170.0
9634.0,SpiceJet,Banglore,Delhi,non-stop,3919.0,3.0,6.0,2019.0,9.0,30.0,12.0,20.0,800.0
1486.0,IndiGo,Delhi,Cochin,non-stop,6015.0,9.0,6.0,2019.0,21.0,5.0,0.0,20.0,195.0
2425.0,Vistara,Banglore,Delhi,non-stop,4668.0,27.0,5.0,2019.0,21.0,0.0,23.0,50.0,170.0
4083.0,SpiceJet,Banglore,Delhi,non-stop,4319.0,18.0,4.0,2019.0,5.0,55.0,8.0,35.0,160.0
4573.0,Vistara,Banglore,Delhi,non-stop,4878.0,6.0,6.0,2019.0,17.0,0.0,19.0,35.0,155.0
8451.0,Jet Airways,Banglore,New Delhi,1 stop,26890.0,1.0,3.0,2019.0,22.0,50.0,5.0,5.0,375.0
4475.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,15.0,5.0,2019.0,21.0,25.0,0.0,5.0,160.0
8146.0,Vistara,Banglore,New Delhi,non-stop,11913.0,18.0,3.0,2019.0,16.0,0.0,18.0,35.0,155.0
10617.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,27.0,5.0,2019.0,2.0,35.0,4.0,5.0,155.0
8513.0,SpiceJet,Banglore,Delhi,non-stop,3919.0,1.0,4.0,2019.0,5.0,55.0,8.0,35.0,160.0
2216.0,Jet Airways,Mumbai,Hyderabad,non-stop,3210.0,12.0,6.0,2019.0,19.0,35.0,21.0,5.0,90.0
6624.0,Jet Airways,Delhi,Cochin,2 stops,13014.0,24.0,6.0,2019.0,5.0,30.0,19.0,0.0,810.0
6156.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,1.0,4.0,2019.0,9.0,0.0,11.0,25.0,145.0
9623.0,IndiGo,Banglore,New Delhi,1 stop,7708.0,21.0,3.0,2019.0,14.0,25.0,19.0,25.0,90.0
2691.0,Air India,Delhi,Cochin,2 stops,22096.0,9.0,3.0,2019.0,16.0,55.0,19.0,15.0,1580.0
932.0,Multiple carriers,Delhi,Cochin,2 stops,8620.0,9.0,3.0,2019.0,7.0,5.0,21.0,20.0,855.0
7200.0,SpiceJet,Mumbai,Hyderabad,non-stop,1965.0,1.0,5.0,2019.0,22.0,45.0,0.0,15.0,90.0
5983.0,Vistara,Kolkata,Banglore,1 stop,7927.0,1.0,4.0,2019.0,20.0,20.0,23.0,25.0,1625.0
8233.0,Multiple carriers,Delhi,Cochin,1 stop,13587.0,9.0,6.0,2019.0,7.0,5.0,21.0,0.0,835.0
7441.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,21.0,5.0,2019.0,19.0,45.0,12.0,35.0,1010.0
7924.0,Air Asia,Kolkata,Banglore,1 stop,5320.0,12.0,5.0,2019.0,7.0,35.0,23.0,30.0,955.0
1971.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,9.0,5.0,2019.0,23.0,5.0,4.0,25.0,1760.0
8570.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,6.0,6.0,2019.0,15.0,0.0,4.0,25.0,805.0
439.0,Multiple carriers,Delhi,Cochin,1 stop,7354.0,6.0,6.0,2019.0,10.0,35.0,19.0,15.0,520.0
424.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,21.0,5.0,2019.0,9.0,45.0,12.0,0.0,135.0
5522.0,Multiple carriers,Delhi,Cochin,1 stop,7741.0,27.0,6.0,2019.0,10.0,20.0,19.0,15.0,535.0
101.0,Jet Airways,Kolkata,Banglore,1 stop,14939.0,9.0,6.0,2019.0,20.0,0.0,8.0,15.0,735.0
7596.0,Jet Airways,Banglore,Delhi,non-stop,4544.0,9.0,5.0,2019.0,15.0,15.0,18.0,10.0,175.0
2487.0,SpiceJet,Kolkata,Banglore,non-stop,3847.0,27.0,3.0,2019.0,17.0,15.0,19.0,45.0,150.0
5723.0,IndiGo,Banglore,New Delhi,non-stop,7303.0,3.0,3.0,2019.0,20.0,0.0,22.0,55.0,175.0
398.0,Air India,Banglore,New Delhi,non-stop,10741.0,9.0,3.0,2019.0,17.0,0.0,19.0,45.0,165.0
10186.0,Air India,Delhi,Cochin,non-stop,6934.0,18.0,5.0,2019.0,14.0,10.0,17.0,10.0,805.0
1671.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,12.0,6.0,2019.0,13.0,15.0,15.0,35.0,140.0
4532.0,Jet Airways,Kolkata,Banglore,1 stop,7064.0,1.0,4.0,2019.0,6.0,30.0,18.0,15.0,705.0
9270.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,15.0,6.0,2019.0,19.0,30.0,12.0,35.0,195.0
9956.0,Jet Airways,Mumbai,Hyderabad,non-stop,3210.0,21.0,6.0,2019.0,19.0,35.0,21.0,5.0,660.0
4055.0,Vistara,Kolkata,Banglore,1 stop,8610.0,1.0,5.0,2019.0,17.0,0.0,18.0,50.0,1550.0
2249.0,Multiple carriers,Delhi,Cochin,1 stop,5797.0,24.0,6.0,2019.0,10.0,20.0,1.0,30.0,910.0
2523.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,9.0,3.0,2019.0,8.0,0.0,9.0,30.0,1530.0
1195.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,6.0,6.0,2019.0,21.0,10.0,9.0,20.0,730.0
7853.0,Air India,Delhi,Cochin,1 stop,8907.0,15.0,6.0,2019.0,13.0,30.0,23.0,0.0,570.0
6531.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,18.0,5.0,2019.0,15.0,30.0,18.0,5.0,155.0
510.0,Jet Airways,Banglore,New Delhi,1 stop,26890.0,1.0,3.0,2019.0,7.0,0.0,12.0,25.0,325.0
7039.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,21.0,6.0,2019.0,13.0,55.0,15.0,25.0,90.0
6913.0,Air India,Banglore,Delhi,non-stop,6121.0,18.0,4.0,2019.0,17.0,0.0,19.0,45.0,165.0
5239.0,Jet Airways,Mumbai,Hyderabad,non-stop,4050.0,24.0,6.0,2019.0,2.0,55.0,4.0,20.0,85.0
8360.0,Jet Airways,Delhi,Cochin,2 stops,16914.0,6.0,3.0,2019.0,5.0,25.0,19.0,45.0,2300.0
1584.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,6.0,6.0,2019.0,19.0,15.0,19.0,0.0,1425.0
1953.0,Air India,Kolkata,Banglore,2 stops,12224.0,12.0,6.0,2019.0,17.0,30.0,13.0,45.0,1215.0
4489.0,Jet Airways,Kolkata,Banglore,1 stop,8529.0,12.0,6.0,2019.0,18.0,55.0,18.0,15.0,1400.0
6903.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,12.0,5.0,2019.0,18.0,55.0,8.0,15.0,800.0
9020.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,1.0,6.0,2019.0,14.0,45.0,17.0,5.0,140.0
4392.0,IndiGo,Delhi,Cochin,1 stop,6528.0,21.0,3.0,2019.0,16.0,10.0,22.0,20.0,370.0
2199.0,Jet Airways,Mumbai,Hyderabad,non-stop,8040.0,24.0,5.0,2019.0,10.0,20.0,11.0,50.0,90.0
3643.0,GoAir,Banglore,Delhi,non-stop,3419.0,12.0,6.0,2019.0,20.0,55.0,23.0,40.0,165.0
5210.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,24.0,5.0,2019.0,22.0,45.0,0.0,15.0,90.0
1433.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,6.0,6.0,2019.0,18.0,55.0,10.0,5.0,910.0
668.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,18.0,5.0,2019.0,21.0,10.0,10.0,5.0,775.0
9420.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,6.0,5.0,2019.0,21.0,10.0,9.0,20.0,160.0
8249.0,SpiceJet,Delhi,Cochin,1 stop,5583.0,15.0,6.0,2019.0,15.0,45.0,22.0,5.0,380.0
2955.0,Jet Airways,Banglore,New Delhi,1 stop,17261.0,6.0,3.0,2019.0,21.0,25.0,10.0,25.0,780.0
7562.0,Multiple carriers,Delhi,Cochin,1 stop,13587.0,9.0,6.0,2019.0,2.0,15.0,11.0,30.0,555.0
914.0,Air Asia,Kolkata,Banglore,non-stop,4508.0,6.0,6.0,2019.0,10.0,20.0,12.0,55.0,155.0
7369.0,Jet Airways,Kolkata,Banglore,1 stop,13731.0,9.0,6.0,2019.0,8.0,25.0,4.0,40.0,1215.0
9356.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,9.0,6.0,2019.0,17.0,45.0,20.0,5.0,400.0
10406.0,Air India,Delhi,Cochin,2 stops,12646.0,6.0,3.0,2019.0,16.0,40.0,19.0,15.0,175.0
7872.0,Jet Airways,Banglore,Delhi,non-stop,4544.0,15.0,4.0,2019.0,15.0,15.0,18.0,10.0,175.0
9721.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,9.0,6.0,2019.0,20.0,0.0,4.0,40.0,480.0
2589.0,Air India,Delhi,Cochin,2 stops,11491.0,15.0,5.0,2019.0,19.0,45.0,19.0,15.0,1410.0
10554.0,Jet Airways,Delhi,Cochin,2 stops,10368.0,6.0,6.0,2019.0,5.0,30.0,19.0,0.0,1840.0
2534.0,Multiple carriers,Delhi,Cochin,1 stop,15147.0,6.0,3.0,2019.0,19.0,0.0,1.0,35.0,395.0
1206.0,Air India,Kolkata,Banglore,1 stop,10203.0,1.0,5.0,2019.0,10.0,0.0,23.0,15.0,795.0
3329.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,9.0,5.0,2019.0,22.0,20.0,0.0,40.0,140.0
3694.0,IndiGo,Banglore,Delhi,non-stop,4591.0,27.0,4.0,2019.0,0.0,30.0,3.0,25.0,175.0
7755.0,Multiple carriers,Delhi,Cochin,1 stop,13377.0,27.0,5.0,2019.0,18.0,15.0,1.0,30.0,435.0
543.0,Jet Airways,Kolkata,Banglore,1 stop,13759.0,24.0,3.0,2019.0,8.0,25.0,16.0,20.0,475.0
2236.0,Multiple carriers,Delhi,Cochin,1 stop,15147.0,3.0,3.0,2019.0,10.0,20.0,1.0,35.0,915.0
3063.0,Multiple carriers,Delhi,Cochin,1 stop,13377.0,27.0,5.0,2019.0,14.0,0.0,1.0,30.0,690.0
5743.0,Multiple carriers,Delhi,Cochin,1 stop,9100.0,27.0,3.0,2019.0,6.0,40.0,19.0,15.0,755.0
2676.0,Air India,Kolkata,Banglore,1 stop,11936.0,21.0,5.0,2019.0,10.0,0.0,23.0,15.0,795.0
9300.0,Jet Airways,Banglore,Delhi,non-stop,4544.0,27.0,4.0,2019.0,19.0,50.0,22.0,50.0,1620.0
3880.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,6.0,2019.0,20.0,0.0,23.0,35.0,1655.0
747.0,Air Asia,Banglore,Delhi,non-stop,4483.0,18.0,4.0,2019.0,11.0,10.0,13.0,55.0,165.0
4622.0,Air India,Delhi,Cochin,2 stops,10861.0,1.0,6.0,2019.0,22.0,0.0,19.0,15.0,1275.0
6434.0,Jet Airways,Banglore,New Delhi,1 stop,19225.0,6.0,3.0,2019.0,14.0,5.0,19.0,10.0,305.0
487.0,IndiGo,Kolkata,Banglore,1 stop,3717.0,18.0,5.0,2019.0,19.0,20.0,23.0,45.0,265.0
5214.0,Jet Airways,Banglore,New Delhi,1 stop,7832.0,21.0,3.0,2019.0,14.0,5.0,11.0,25.0,1280.0
2348.0,IndiGo,Delhi,Cochin,1 stop,14871.0,3.0,3.0,2019.0,6.0,40.0,13.0,20.0,400.0
360.0,Jet Airways,Banglore,Delhi,non-stop,8016.0,9.0,6.0,2019.0,18.0,55.0,22.0,0.0,185.0
2507.0,IndiGo,Banglore,Delhi,non-stop,4823.0,1.0,6.0,2019.0,16.0,55.0,19.0,45.0,170.0
9013.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,9.0,6.0,2019.0,6.0,30.0,23.0,35.0,1025.0
1408.0,Jet Airways,Banglore,New Delhi,1 stop,13555.0,18.0,3.0,2019.0,8.0,55.0,19.0,10.0,615.0
3405.0,Air Asia,Banglore,Delhi,non-stop,4483.0,12.0,4.0,2019.0,11.0,10.0,13.0,55.0,165.0
9298.0,Air Asia,Kolkata,Banglore,non-stop,5989.0,3.0,5.0,2019.0,19.0,55.0,22.0,25.0,1350.0
1597.0,Air India,Banglore,New Delhi,non-stop,7276.0,15.0,3.0,2019.0,10.0,0.0,12.0,45.0,165.0
3934.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,21.0,6.0,2019.0,22.0,45.0,0.0,15.0,90.0
6200.0,Jet Airways,Banglore,Delhi,non-stop,4030.0,21.0,5.0,2019.0,19.0,50.0,22.0,50.0,180.0
592.0,Jet Airways,Banglore,Delhi,non-stop,6144.0,21.0,4.0,2019.0,7.0,10.0,10.0,10.0,180.0
5583.0,Multiple carriers,Delhi,Cochin,1 stop,13587.0,6.0,6.0,2019.0,9.0,0.0,21.0,0.0,720.0
765.0,Air Asia,Kolkata,Banglore,non-stop,4409.0,27.0,5.0,2019.0,10.0,20.0,12.0,55.0,155.0
3058.0,Air India,Delhi,Cochin,1 stop,9929.0,27.0,5.0,2019.0,9.0,0.0,19.0,15.0,615.0
8781.0,Air India,Kolkata,Banglore,2 stops,11642.0,18.0,5.0,2019.0,16.0,50.0,5.0,35.0,765.0
6899.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,6.0,6.0,2019.0,10.0,0.0,19.0,0.0,540.0
367.0,IndiGo,Chennai,Kolkata,non-stop,7295.0,3.0,3.0,2019.0,14.0,40.0,17.0,5.0,145.0
4995.0,Multiple carriers,Delhi,Cochin,1 stop,7618.0,27.0,5.0,2019.0,8.0,0.0,21.0,0.0,780.0
3000.0,Air India,Delhi,Cochin,1 stop,5117.0,1.0,4.0,2019.0,17.0,20.0,9.0,25.0,965.0
1488.0,Jet Airways,Kolkata,Banglore,1 stop,6287.0,24.0,5.0,2019.0,10.0,20.0,17.0,35.0,435.0
6224.0,Air India,Banglore,New Delhi,non-stop,8851.0,9.0,3.0,2019.0,13.0,20.0,16.0,10.0,170.0
7816.0,Air India,Delhi,Cochin,1 stop,6587.0,27.0,6.0,2019.0,5.0,15.0,6.0,50.0,1535.0
4047.0,Air India,Delhi,Cochin,2 stops,10493.0,15.0,5.0,2019.0,5.0,0.0,19.0,15.0,2295.0
9408.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,24.0,6.0,2019.0,14.0,35.0,4.0,25.0,145.0
1022.0,IndiGo,Delhi,Cochin,1 stop,6442.0,1.0,6.0,2019.0,6.0,50.0,16.0,10.0,560.0
9228.0,Air India,Kolkata,Banglore,2 stops,13243.0,12.0,5.0,2019.0,10.0,0.0,1.0,20.0,165.0
8345.0,Jet Airways,Delhi,Cochin,2 stops,13029.0,18.0,5.0,2019.0,9.0,40.0,12.0,35.0,1615.0
9358.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,6.0,2019.0,6.0,30.0,18.0,15.0,295.0
2522.0,IndiGo,Kolkata,Banglore,non-stop,4174.0,15.0,4.0,2019.0,20.0,20.0,22.0,55.0,155.0
1355.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,21.0,5.0,2019.0,19.0,30.0,4.0,25.0,535.0
2124.0,Jet Airways,Kolkata,Banglore,1 stop,10031.0,24.0,3.0,2019.0,19.0,45.0,20.0,40.0,1495.0
3910.0,SpiceJet,Delhi,Cochin,1 stop,8488.0,6.0,3.0,2019.0,8.0,45.0,13.0,15.0,270.0
2908.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,15.0,5.0,2019.0,6.0,30.0,12.0,0.0,330.0
6567.0,IndiGo,Delhi,Cochin,1 stop,7094.0,6.0,3.0,2019.0,7.0,35.0,22.0,20.0,885.0
6216.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,18.0,5.0,2019.0,16.0,30.0,16.0,20.0,1430.0
6041.0,IndiGo,Chennai,Kolkata,non-stop,3597.0,21.0,6.0,2019.0,19.0,35.0,21.0,55.0,140.0
9186.0,Jet Airways,Kolkata,Banglore,1 stop,12121.0,1.0,5.0,2019.0,17.0,0.0,21.0,5.0,610.0
3647.0,IndiGo,Mumbai,Hyderabad,non-stop,5755.0,3.0,3.0,2019.0,12.0,0.0,13.0,25.0,85.0
7572.0,Multiple carriers,Delhi,Cochin,1 stop,9103.0,21.0,5.0,2019.0,10.0,35.0,19.0,0.0,505.0
3997.0,Jet Airways,Banglore,New Delhi,1 stop,12284.0,18.0,3.0,2019.0,5.0,45.0,10.0,45.0,300.0
7665.0,Air India,Delhi,Cochin,1 stop,10979.0,3.0,6.0,2019.0,10.0,0.0,19.0,15.0,555.0
10276.0,Air India,Kolkata,Banglore,2 stops,10676.0,12.0,5.0,2019.0,12.0,0.0,11.0,10.0,335.0
2337.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,6.0,5.0,2019.0,16.0,30.0,4.0,40.0,730.0
4414.0,Air India,Delhi,Cochin,2 stops,11732.0,12.0,6.0,2019.0,18.0,45.0,19.0,15.0,1470.0
5456.0,Air India,Delhi,Cochin,2 stops,10966.0,1.0,6.0,2019.0,12.0,0.0,7.0,40.0,1180.0
1965.0,Air India,Delhi,Cochin,1 stop,7258.0,6.0,6.0,2019.0,17.0,40.0,8.0,15.0,875.0
9881.0,Multiple carriers,Delhi,Cochin,1 stop,10877.0,9.0,4.0,2019.0,8.0,30.0,19.0,0.0,880.0
1530.0,IndiGo,Banglore,Delhi,non-stop,4423.0,24.0,4.0,2019.0,6.0,5.0,8.0,50.0,165.0
5377.0,Air Asia,Kolkata,Banglore,2 stops,5192.0,12.0,6.0,2019.0,15.0,10.0,23.0,30.0,500.0
8558.0,Air India,Delhi,Cochin,2 stops,8665.0,27.0,3.0,2019.0,21.0,30.0,19.0,15.0,1305.0
4872.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,3.0,6.0,2019.0,17.0,30.0,19.0,0.0,1530.0
1373.0,Air India,Kolkata,Banglore,2 stops,14634.0,12.0,5.0,2019.0,10.0,0.0,5.0,25.0,1165.0
10120.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,9.0,5.0,2019.0,15.0,0.0,19.0,0.0,1900.0
8457.0,SpiceJet,Banglore,New Delhi,1 stop,5822.0,15.0,3.0,2019.0,15.0,35.0,23.0,40.0,485.0
3524.0,Air India,Delhi,Cochin,2 stops,10231.0,27.0,5.0,2019.0,22.0,0.0,19.0,15.0,1275.0
6395.0,Air India,Banglore,Delhi,non-stop,4441.0,3.0,4.0,2019.0,6.0,10.0,8.0,55.0,165.0
6769.0,Vistara,Kolkata,Banglore,1 stop,8662.0,6.0,5.0,2019.0,17.0,0.0,10.0,45.0,1065.0
5441.0,IndiGo,Chennai,Kolkata,non-stop,4326.0,21.0,3.0,2019.0,5.0,15.0,7.0,35.0,140.0
2107.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,6.0,2019.0,21.0,10.0,22.0,35.0,1525.0
3349.0,SpiceJet,Banglore,Delhi,non-stop,5621.0,12.0,4.0,2019.0,21.0,10.0,0.0,5.0,175.0
5331.0,Vistara,Kolkata,Banglore,1 stop,9345.0,21.0,5.0,2019.0,17.0,0.0,23.0,25.0,385.0
8315.0,Air India,Kolkata,Banglore,2 stops,9237.0,1.0,4.0,2019.0,16.0,45.0,23.0,15.0,1830.0
8201.0,IndiGo,Delhi,Cochin,1 stop,5065.0,24.0,4.0,2019.0,20.0,25.0,1.0,30.0,305.0
